Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Male,Loyal Customer,53,Business travel,Business,7.403061091090091,2,4,3,3,2,3,3,2,2,2,2,2,2,2,1.6094379124341003,0.0,2.25,0
Female,Loyal Customer,38,Business travel,Business,8.129469764784231,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,39,Business travel,Business,4.700480365792417,0,5,0,4,3,1,5,4,4,2,2,3,4,5,0.0,0.0,2.75,1
Male,Loyal Customer,52,Business travel,Business,7.92443418488756,0,0,0,2,3,5,4,3,3,3,3,5,3,5,0.0,2.3978952727983707,3.0833333333333335,1
Male,Loyal Customer,26,Business travel,Business,6.7661917146603505,1,1,1,1,1,1,1,1,1,1,4,4,4,1,0.0,0.0,1.75,0
Male,Loyal Customer,35,Personal Travel,Business,5.5134287461649825,1,4,0,2,4,4,4,3,3,0,3,5,3,5,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,41,Business travel,Business,7.666690200080086,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,17,Business travel,Business,8.246171559857563,2,2,2,2,5,4,5,5,3,3,4,3,4,5,0.0,0.0,3.75,1
Female,Loyal Customer,60,Personal Travel,Eco,5.424950017481403,4,4,4,1,3,5,4,2,2,4,2,4,2,4,0.0,0.0,3.3333333333333335,1
Female,Loyal Customer,58,Personal Travel,Eco Plus,8.353261499733874,3,2,3,4,3,1,5,3,1,3,3,5,2,5,4.110873864173311,4.007333185232471,3.0833333333333335,0
Male,Loyal Customer,39,Business travel,Eco,5.308267697401205,3,1,1,1,3,3,3,3,3,5,3,2,4,3,3.044522437723423,3.2188758248682006,3.0,0
Male,Loyal Customer,11,Personal Travel,Eco,5.298317366548036,3,4,0,2,4,0,4,4,5,2,5,3,5,4,2.70805020110221,2.70805020110221,3.25,0
Female,Loyal Customer,13,Personal Travel,Eco,5.135798437050262,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4.276666119016055,4.110873864173311,3.75,0
Female,disloyal Customer,24,Business travel,Eco,5.91350300563827,2,0,2,5,5,2,1,5,5,3,5,3,4,5,3.367295829986474,3.332204510175204,3.5,0
Female,Loyal Customer,45,Business travel,Business,5.062595033026967,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,31,Business travel,Eco,4.624972813284271,5,3,3,3,5,5,5,5,2,2,1,4,2,5,1.9459101490553132,2.5649493574615367,3.6666666666666665,1
Male,Loyal Customer,41,Business travel,Business,8.266935347610456,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0.0,0.0,4.416666666666667,1
Female,Loyal Customer,62,Personal Travel,Eco,7.080867896690782,1,3,1,2,4,3,2,5,5,1,5,4,5,2,0.0,1.9459101490553132,3.1666666666666665,0
Male,Loyal Customer,45,Personal Travel,Eco Plus,7.080867896690782,4,2,4,3,2,4,2,2,4,3,1,3,2,2,0.0,0.0,2.75,0
Female,Loyal Customer,32,Business travel,Eco Plus,6.618738983517219,5,5,5,5,5,5,5,5,4,2,3,3,4,5,0.0,0.0,4.25,1
Male,Loyal Customer,51,Personal Travel,Eco,5.723585101952381,1,4,1,1,4,1,4,4,4,4,4,4,4,4,0.0,0.0,3.25,0
Female,Loyal Customer,29,Personal Travel,Eco,6.790097235513905,3,2,3,3,1,3,1,1,2,4,2,1,3,1,3.6375861597263857,3.6635616461296463,2.0833333333333335,0
Female,Loyal Customer,44,Business travel,Business,7.719129840906732,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,51,Business travel,Business,5.638354669333745,2,1,1,1,3,3,4,2,2,2,2,4,2,4,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,17,Personal Travel,Eco,6.598509028614515,5,4,5,4,4,5,4,4,4,2,1,1,2,4,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,55,Business travel,Business,7.305860032684009,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0.0,0.0,3.9166666666666665,1
Female,disloyal Customer,17,Business travel,Eco,6.980075940561763,3,3,3,4,2,3,2,2,1,2,3,4,3,2,3.091042453358316,2.4849066497880004,2.5,0
Male,disloyal Customer,44,Business travel,Eco,5.726847747587197,1,3,2,3,2,1,3,2,1,4,3,3,2,3,4.955827057601261,4.962844630259907,2.25,0
Male,Loyal Customer,67,Personal Travel,Eco,6.456769655572163,3,5,3,4,3,3,1,3,3,4,5,3,4,3,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,26,Business travel,Business,7.564238475170491,2,5,2,5,2,2,2,2,2,2,1,2,2,2,2.995732273553991,2.995732273553991,1.9166666666666667,0
Female,disloyal Customer,35,Business travel,Eco,6.954638864880987,3,3,3,3,3,3,3,3,4,2,3,3,4,3,0.0,0.0,3.0833333333333335,0
Male,Loyal Customer,31,Business travel,Business,8.210939733379021,2,1,1,1,2,2,2,2,1,3,3,1,4,2,0.0,0.6931471805599453,2.0833333333333335,0
Male,Loyal Customer,40,Personal Travel,Eco,7.52131798019924,2,0,1,4,2,1,2,2,5,1,5,1,3,2,2.5649493574615367,0.0,2.25,0
Female,Loyal Customer,27,Personal Travel,Eco Plus,7.850103545175582,1,1,0,3,1,0,1,1,4,1,4,1,3,1,1.9459101490553132,0.0,1.5,0
Male,disloyal Customer,37,Business travel,Eco,6.045005314036012,1,2,1,3,2,1,2,2,3,1,4,2,3,2,2.0794415416798357,2.0794415416798357,2.0,0
Male,Loyal Customer,58,Personal Travel,Eco,5.662960480135946,2,5,2,1,2,2,2,2,3,5,4,3,5,2,0.0,2.4849066497880004,2.8333333333333335,0
Female,Loyal Customer,29,Personal Travel,Eco,6.52649485957079,4,2,3,3,1,3,1,1,1,2,4,4,3,1,1.0986122886681098,0.0,2.3333333333333335,0
Female,disloyal Customer,30,Business travel,Business,7.3277805384216315,2,2,2,1,4,2,4,4,3,2,4,3,5,4,1.0986122886681098,1.6094379124341003,3.25,0
Male,Loyal Customer,56,Business travel,Business,7.00033446027523,3,3,5,3,2,5,4,5,5,5,5,4,5,4,0.0,0.0,4.333333333333333,1
Female,disloyal Customer,20,Business travel,Business,6.1092475827643655,1,1,1,4,1,1,1,1,1,3,4,3,4,1,1.0986122886681098,2.302585092994046,1.8333333333333333,0
Female,disloyal Customer,39,Business travel,Business,6.1092475827643655,3,3,3,4,3,3,3,3,5,4,5,5,4,3,0.0,0.0,3.6666666666666665,0
Male,disloyal Customer,39,Business travel,Business,5.003946305945459,2,2,2,4,3,2,3,3,3,4,4,5,5,3,3.4339872044851463,3.1354942159291497,3.25,0
Female,Loyal Customer,43,Personal Travel,Eco,5.863631175598097,1,3,1,4,2,4,3,2,2,1,2,4,2,3,0.0,0.0,2.25,0
Female,Loyal Customer,65,Personal Travel,Eco,7.470224135899966,2,3,2,3,4,2,3,3,3,2,3,3,3,3,0.0,2.70805020110221,2.75,0
Male,disloyal Customer,22,Business travel,Eco,6.259581464064923,2,5,3,5,2,3,2,2,5,5,2,2,2,2,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,24,Personal Travel,Eco,6.405228458030842,3,4,2,4,2,2,2,2,5,3,5,3,4,2,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,43,Business travel,Business,6.1070228877422545,3,3,3,3,2,4,4,5,5,4,5,3,5,5,3.4657359027997265,2.4849066497880004,4.0,1
Female,Loyal Customer,57,Business travel,Eco Plus,5.429345628954441,2,3,3,3,1,4,3,2,2,2,2,1,2,4,1.3862943611198906,3.332204510175204,2.3333333333333335,0
Female,Loyal Customer,23,Business travel,Business,5.568344503761097,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0.0,1.3862943611198906,3.75,1
Female,disloyal Customer,25,Business travel,Eco,7.080867896690782,2,2,2,3,4,2,4,4,4,1,4,2,4,4,3.6635616461296463,3.091042453358316,3.0833333333333335,0
Female,disloyal Customer,57,Business travel,Eco Plus,7.256297239690681,3,3,3,4,3,3,4,3,1,4,4,1,3,3,0.0,0.0,2.9166666666666665,0
Female,disloyal Customer,37,Business travel,Business,6.07073772800249,4,4,4,4,1,4,1,1,4,5,4,3,4,1,2.995732273553991,3.1354942159291497,3.0,1
Male,Loyal Customer,12,Personal Travel,Eco,7.675081857716334,3,4,3,3,4,3,4,4,1,4,4,5,3,4,0.0,2.1972245773362196,3.5,0
Female,Loyal Customer,57,Personal Travel,Eco,6.6052979209482015,2,2,2,4,4,4,4,2,2,2,2,3,2,1,2.302585092994046,2.0794415416798357,2.5,0
Male,disloyal Customer,25,Business travel,Eco,5.14166355650266,4,0,4,1,2,4,2,2,5,2,1,4,1,2,0.0,0.0,2.75,0
Female,disloyal Customer,44,Business travel,Eco,5.823045895483019,1,3,1,3,5,1,5,5,4,4,2,2,2,5,0.0,0.0,3.0833333333333335,0
Male,Loyal Customer,46,Business travel,Business,7.934871565945177,3,3,5,3,4,4,4,4,4,4,4,5,4,3,2.6390573296152584,1.6094379124341003,4.0,1
Male,Loyal Customer,63,Personal Travel,Eco,5.808142489980444,2,4,2,2,4,2,4,4,3,3,5,3,5,4,0.0,0.0,3.4166666666666665,0
Female,disloyal Customer,36,Business travel,Eco,6.97166860472579,4,4,4,2,5,4,5,5,4,4,1,1,2,5,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,31,Personal Travel,Eco,6.843749949006225,3,3,3,1,1,3,1,1,3,1,5,4,4,1,0.0,0.0,2.5,0
Female,Loyal Customer,32,Personal Travel,Eco,5.796057750765372,3,3,3,4,5,3,5,5,2,2,4,2,4,5,1.0986122886681098,0.0,3.5833333333333335,0
Female,Loyal Customer,68,Business travel,Business,7.639642287858013,1,2,4,4,2,3,3,3,3,3,1,3,3,3,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,12,Personal Travel,Eco,6.899723107284872,3,5,3,4,2,3,2,2,5,5,4,3,5,2,1.0986122886681098,1.6094379124341003,3.25,0
Female,Loyal Customer,48,Business travel,Business,7.427144133408616,0,5,0,4,3,5,5,4,4,4,4,3,4,3,0.0,0.0,3.25,1
Female,disloyal Customer,25,Business travel,Business,6.396929655216146,2,0,2,2,3,2,3,3,4,4,5,4,4,3,0.0,0.0,3.25,0
Female,Loyal Customer,15,Personal Travel,Eco,6.230481447578482,2,4,2,3,4,2,4,4,3,2,4,3,5,4,1.9459101490553132,0.0,3.25,0
Female,Loyal Customer,31,Business travel,Eco,5.823045895483019,1,4,4,4,1,1,1,1,2,1,1,2,1,1,3.2188758248682006,2.5649493574615367,1.4166666666666667,0
Male,Loyal Customer,50,Business travel,Business,7.661997558901893,2,2,2,2,2,5,5,4,4,5,4,5,4,3,0.0,3.091042453358316,3.75,1
Female,Loyal Customer,44,Business travel,Business,7.273092595999522,5,5,5,5,3,5,5,4,4,4,4,5,4,4,3.9512437185814275,3.828641396489095,4.333333333333333,1
Male,Loyal Customer,17,Business travel,Business,8.262558973010657,4,4,4,4,1,2,4,1,4,1,3,2,4,1,0.0,0.0,2.5833333333333335,0
Female,disloyal Customer,25,Business travel,Business,7.814399633804487,1,5,1,5,1,1,1,3,3,3,4,1,5,1,0.0,0.0,2.0833333333333335,0
Male,Loyal Customer,70,Personal Travel,Eco,7.02108396428914,1,4,1,4,4,1,4,4,4,3,5,3,4,4,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,23,Business travel,Business,7.7475968386928855,4,3,3,3,4,4,4,4,1,4,3,1,3,4,0.0,0.0,3.25,0
Female,Loyal Customer,42,Business travel,Business,8.113726085970747,2,2,2,2,3,4,5,5,5,5,5,4,5,4,2.6390573296152584,2.302585092994046,4.083333333333333,1
Female,Loyal Customer,44,Business travel,Eco Plus,5.37989735354046,1,2,2,2,5,3,2,1,1,1,1,2,1,4,0.0,0.0,2.0,0
Male,Loyal Customer,32,Business travel,Eco,5.717027701406222,5,3,3,3,5,5,5,5,1,1,2,2,3,5,4.343805421853684,4.23410650459726,3.5,1
Male,Loyal Customer,52,Business travel,Business,7.459338895220296,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0.0,1.791759469228055,3.8333333333333335,1
Female,disloyal Customer,23,Business travel,Business,5.099866427824199,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0.0,1.9459101490553132,3.0833333333333335,1
Female,Loyal Customer,40,Personal Travel,Eco,5.062595033026967,2,4,0,4,2,0,2,2,3,3,5,5,4,2,0.0,0.0,2.5,0
Female,Loyal Customer,70,Personal Travel,Eco,7.066466970136958,1,2,1,3,1,4,3,1,1,1,1,1,1,1,0.0,0.0,1.4166666666666667,0
Female,Loyal Customer,37,Personal Travel,Eco,5.924255797414532,4,4,4,3,1,4,1,1,3,5,5,5,4,1,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,28,Business travel,Eco Plus,6.529418838262226,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,55,Business travel,Business,6.1070228877422545,5,5,5,5,2,4,5,2,2,2,2,3,2,5,4.174387269895637,3.912023005428146,3.25,1
Male,Loyal Customer,52,Business travel,Business,6.577861357721047,3,5,5,5,3,3,3,3,5,4,4,3,2,3,4.890349128221754,4.770684624465665,3.4166666666666665,0
Male,Loyal Customer,60,Personal Travel,Eco,7.305860032684009,1,4,1,3,3,1,3,3,3,3,5,4,5,3,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,55,Business travel,Business,7.71333788887187,3,3,3,3,3,4,4,5,5,5,5,3,5,4,3.5263605246161616,3.258096538021482,4.083333333333333,1
Female,Loyal Customer,50,Business travel,Eco,6.366470447731438,2,3,3,3,3,4,4,2,2,2,2,4,2,4,0.0,0.6931471805599453,2.8333333333333335,0
Female,Loyal Customer,24,Business travel,Business,7.583247524303362,2,2,2,2,5,5,5,5,5,4,5,3,4,5,4.499809670330265,4.499809670330265,4.166666666666667,1
Female,Loyal Customer,10,Personal Travel,Eco Plus,5.8971538676367405,4,5,3,5,3,3,3,3,3,3,4,3,4,3,4.248495242049359,4.382026634673881,3.25,0
Male,Loyal Customer,47,Business travel,Business,5.786897381366708,1,1,1,1,2,1,3,4,4,4,4,3,4,2,1.6094379124341003,0.0,2.75,1
Male,Loyal Customer,13,Personal Travel,Eco,7.22983877815125,1,5,1,4,5,1,5,5,4,2,4,3,4,5,0.0,1.791759469228055,3.3333333333333335,0
Female,Loyal Customer,65,Business travel,Eco Plus,7.003065458786462,3,1,1,1,4,4,3,2,2,3,2,1,2,2,0.0,1.0986122886681098,2.4166666666666665,0
Male,Loyal Customer,40,Business travel,Business,6.259581464064923,5,5,4,5,3,5,4,4,4,4,4,5,4,4,3.58351893845611,3.8066624897703196,4.166666666666667,1
Male,disloyal Customer,25,Business travel,Business,6.300785794663244,5,1,5,4,5,5,5,5,3,5,5,5,4,5,0.0,3.6375861597263857,4.75,1
Male,Loyal Customer,32,Personal Travel,Eco,7.104144092987527,2,0,2,2,2,2,5,2,2,5,4,5,2,2,1.0986122886681098,0.0,2.9166666666666665,0
Male,Loyal Customer,44,Personal Travel,Eco,6.893656354602635,3,5,3,5,4,3,2,4,4,5,4,5,4,4,0.0,0.0,3.75,0
Female,disloyal Customer,26,Business travel,Eco,6.246106765481563,1,0,1,3,3,1,3,3,4,1,3,2,3,3,0.0,1.6094379124341003,2.3333333333333335,0
Female,Loyal Customer,47,Business travel,Business,8.268988209506656,0,5,0,3,4,4,5,4,4,4,4,4,4,4,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,13,Personal Travel,Eco,6.259581464064923,3,5,3,3,3,3,5,3,5,4,5,3,5,3,1.3862943611198906,0.0,3.75,0
Female,Loyal Customer,44,Business travel,Business,6.70196036600254,3,3,3,3,2,2,3,3,3,2,3,4,3,2,4.0943445622221,3.5553480614894135,2.75,0
Male,Loyal Customer,22,Personal Travel,Eco,6.760414691083428,3,1,3,4,4,3,1,4,2,3,3,1,3,4,3.332204510175204,0.0,2.8333333333333335,0
Female,Loyal Customer,42,Business travel,Business,7.618251097876695,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0.0,0.0,4.25,1
Female,Loyal Customer,66,Personal Travel,Business,6.654152520183219,2,4,2,4,3,4,4,4,4,2,4,2,4,4,3.4965075614664802,3.332204510175204,3.25,0
Female,Loyal Customer,39,Business travel,Business,5.991464547107982,5,5,5,5,3,4,5,4,4,4,4,2,4,1,0.0,0.0,3.75,1
Female,Loyal Customer,28,Business travel,Eco,6.4457198193855785,4,2,2,2,4,4,4,4,2,1,3,1,3,4,4.74493212836325,4.6443908991413725,3.0,0
Female,Loyal Customer,26,Business travel,Business,6.913737350659685,2,1,1,1,2,2,2,2,3,5,4,1,4,2,2.3978952727983707,2.3978952727983707,2.5,0
Female,Loyal Customer,13,Personal Travel,Business,6.745236349484363,0,5,0,3,2,0,2,2,3,2,4,4,4,2,1.9459101490553132,1.791759469228055,2.0833333333333335,1
Male,Loyal Customer,39,Business travel,Business,7.932362154339751,0,4,0,4,5,4,5,4,4,4,4,3,4,4,3.332204510175204,2.995732273553991,3.4166666666666665,1
Male,Loyal Customer,59,Personal Travel,Business,6.361302477572996,4,4,4,2,2,5,5,1,1,4,1,5,1,3,3.044522437723423,3.091042453358316,3.0,0
Female,Loyal Customer,39,Personal Travel,Eco,7.953669778649798,5,4,5,2,5,4,4,3,4,3,4,4,5,4,1.3862943611198906,0.0,4.166666666666667,1
Male,Loyal Customer,38,Business travel,Business,4.61512051684126,5,5,5,5,2,2,4,4,4,4,4,4,4,4,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,68,Personal Travel,Eco,7.022868086082641,1,4,1,3,4,1,2,4,4,3,3,5,4,4,0.0,0.0,3.0,0
Female,disloyal Customer,37,Business travel,Business,4.836281906951478,3,3,3,3,5,3,4,5,5,4,5,4,5,5,0.0,0.0,4.25,0
Male,Loyal Customer,38,Business travel,Eco Plus,6.464588303689961,5,1,1,1,5,5,5,5,3,4,4,1,2,5,3.8066624897703196,3.9889840465642745,3.75,1
Male,Loyal Customer,45,Business travel,Eco,6.257667587882639,4,4,4,4,4,4,4,4,4,3,3,2,3,4,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,18,Business travel,Business,7.820037989458753,2,2,2,2,4,4,4,4,3,2,2,3,3,4,0.0,0.0,3.0833333333333335,1
Female,Loyal Customer,34,Business travel,Business,7.877397186353287,3,3,3,3,1,3,5,4,4,4,4,1,4,5,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,36,Personal Travel,Eco,6.744059186311348,3,5,3,3,2,3,2,2,3,3,5,5,4,2,2.70805020110221,0.0,3.0833333333333335,0
Male,disloyal Customer,34,Business travel,Eco,6.016157159698354,4,1,4,3,3,4,1,3,3,3,3,4,3,3,0.0,3.9318256327243257,3.1666666666666665,0
Male,Loyal Customer,41,Personal Travel,Eco,6.584791392385716,1,4,1,2,5,1,5,5,2,1,1,3,4,5,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,39,Business travel,Business,7.756623334538858,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0.0,0.0,4.0,1
Female,Loyal Customer,68,Personal Travel,Eco,6.313548046277095,2,3,2,3,5,4,5,5,5,2,5,3,5,2,0.0,0.0,3.75,0
Female,Loyal Customer,42,Business travel,Business,6.583409222158765,2,2,2,2,2,5,5,4,4,4,4,4,4,4,0.0,2.3978952727983707,3.6666666666666665,1
Female,disloyal Customer,40,Business travel,Business,5.953243334287785,3,3,3,4,2,3,2,2,1,1,4,3,4,2,0.0,1.9459101490553132,2.5,0
Male,Loyal Customer,55,Business travel,Eco,4.634728988229636,4,1,1,1,4,4,4,4,1,1,5,4,4,4,0.0,0.0,3.3333333333333335,1
Female,Loyal Customer,64,Business travel,Business,7.886081401775745,1,5,5,5,2,4,4,1,1,1,1,3,1,1,0.0,0.0,2.0833333333333335,0
Male,Loyal Customer,44,Personal Travel,Eco,7.742835955430749,4,2,4,4,5,4,5,5,3,4,3,1,3,5,1.791759469228055,1.3862943611198906,3.8333333333333335,1
Female,Loyal Customer,57,Business travel,Business,7.979681302387741,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0.0,0.0,3.75,1
Female,disloyal Customer,22,Business travel,Eco,7.1731917424865985,2,2,2,4,3,2,2,3,3,3,4,2,4,3,2.6390573296152584,3.4011973816621555,2.75,0
Female,Loyal Customer,24,Personal Travel,Eco,5.10594547390058,3,4,3,4,3,4,4,5,2,4,5,4,3,4,6.049733455231958,6.035481432524756,3.6666666666666665,0
Female,Loyal Customer,41,Personal Travel,Eco,5.905361848054571,2,5,4,3,2,4,2,2,3,4,1,1,4,2,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,10,Personal Travel,Eco,6.359573868672378,2,4,2,4,4,2,4,4,5,3,5,4,5,4,3.784189633918261,3.5553480614894135,3.6666666666666665,0
Female,Loyal Customer,56,Business travel,Business,8.165647925297504,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,27,Personal Travel,Eco,7.451241684987676,2,5,2,3,2,2,2,5,4,5,5,2,5,2,5.017279836814924,4.77912349311153,3.1666666666666665,0
Female,Loyal Customer,24,Personal Travel,Eco,6.45833828334479,1,4,1,3,1,1,1,1,4,1,4,4,4,1,3.828641396489095,3.9889840465642745,2.0,0
Female,Loyal Customer,22,Business travel,Business,7.566828479208331,4,4,4,4,3,4,3,3,5,4,4,5,4,3,2.8903717578961645,1.0986122886681098,3.8333333333333335,1
Male,Loyal Customer,49,Business travel,Business,7.501082124259871,3,4,4,4,2,3,3,3,3,3,3,2,3,3,4.189654742026425,3.784189633918261,2.9166666666666665,0
Female,Loyal Customer,33,Business travel,Business,7.575584651557793,3,1,1,1,2,3,3,3,3,3,3,1,3,4,2.3978952727983707,2.3978952727983707,2.6666666666666665,0
Male,Loyal Customer,13,Personal Travel,Eco Plus,7.088408778675395,4,5,4,3,1,4,1,1,3,2,4,2,5,1,0.0,0.0,2.6666666666666665,1
Female,Loyal Customer,37,Business travel,Eco,6.304448802421981,4,2,2,2,4,4,4,4,3,5,3,3,1,4,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,34,Business travel,Business,7.848543482456679,2,2,2,2,2,4,5,4,4,4,4,4,4,1,1.3862943611198906,1.9459101490553132,3.3333333333333335,1
Female,Loyal Customer,32,Business travel,Business,7.988542982737695,2,1,3,1,2,2,2,2,1,1,4,2,3,2,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,28,Business travel,Eco Plus,6.618738983517219,4,3,3,3,4,4,4,4,4,1,2,2,2,4,4.795790545596741,4.727387818712341,3.1666666666666665,1
Female,Loyal Customer,55,Business travel,Business,7.443663683115591,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0.0,0.0,4.333333333333333,1
Male,disloyal Customer,50,Business travel,Business,6.990256500493881,4,4,4,3,1,4,1,1,1,5,4,1,4,1,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,57,Business travel,Business,8.231109840328154,4,4,4,4,2,5,4,2,2,2,2,5,2,3,0.0,3.091042453358316,3.0833333333333335,1
Male,Loyal Customer,26,Business travel,Business,6.345636360828596,5,5,5,5,4,4,4,4,4,5,4,4,3,4,0.6931471805599453,1.3862943611198906,4.166666666666667,1
Male,Loyal Customer,49,Business travel,Business,6.834108738813838,2,2,2,2,5,4,5,5,5,5,5,3,5,5,4.3694478524670215,4.219507705176107,4.25,1
Female,Loyal Customer,61,Personal Travel,Eco,6.933423025730715,1,5,1,4,2,5,4,5,5,1,2,5,5,5,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,51,Business travel,Business,7.317876198626496,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3.6888794541139363,4.0943445622221,4.916666666666667,1
Female,Loyal Customer,55,Business travel,Business,8.24564690087386,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0.0,1.0986122886681098,3.9166666666666665,1
Male,Loyal Customer,44,Business travel,Business,7.56164174558878,1,3,3,3,4,2,2,1,1,1,1,3,1,3,3.332204510175204,2.9444389791664403,1.9166666666666667,0
Male,disloyal Customer,36,Business travel,Business,7.4645098346365275,3,3,3,4,3,3,3,3,3,5,4,4,5,3,1.791759469228055,0.0,3.5,0
Female,Loyal Customer,35,Personal Travel,Eco,5.811140992976701,2,4,2,5,2,2,2,2,4,4,4,3,5,2,0.0,0.0,2.8333333333333335,0
Female,disloyal Customer,42,Business travel,Business,7.370230641807081,4,4,4,4,4,4,4,4,4,3,5,5,5,4,1.0986122886681098,2.6390573296152584,4.166666666666667,0
Female,Loyal Customer,23,Business travel,Business,7.3632795869630385,5,5,5,5,5,5,5,5,3,2,5,3,4,5,3.091042453358316,3.7612001156935624,4.333333333333333,1
Female,Loyal Customer,43,Business travel,Business,6.738152494595957,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,26,Personal Travel,Business,6.304448802421981,5,5,5,1,4,5,4,4,2,1,3,4,3,4,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,16,Personal Travel,Eco,5.0369526024136295,4,4,4,2,2,4,3,2,4,4,4,4,4,2,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,48,Business travel,Business,7.455298485683291,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0.0,2.5649493574615367,3.9166666666666665,1
Female,disloyal Customer,28,Business travel,Business,6.519147287940395,4,4,4,3,4,4,4,4,3,5,5,3,5,4,0.0,0.0,4.083333333333333,1
Male,disloyal Customer,27,Business travel,Eco,7.091742115095153,1,1,1,3,2,1,2,2,4,3,5,5,5,2,4.418840607796598,4.04305126783455,2.75,0
Female,Loyal Customer,26,Personal Travel,Business,6.732210706467206,1,4,1,3,2,1,5,2,4,2,3,1,5,2,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,47,Business travel,Business,7.48605261786314,3,1,1,1,5,3,4,3,3,2,3,3,3,2,3.1780538303479458,2.833213344056216,2.9166666666666665,0
Female,disloyal Customer,26,Business travel,Business,5.429345628954441,3,3,3,3,3,3,4,3,2,1,3,2,3,3,3.6635616461296463,3.8066624897703196,2.75,0
Male,Loyal Customer,15,Personal Travel,Eco,7.02108396428914,4,5,4,1,3,4,3,3,5,4,5,3,4,3,1.9459101490553132,4.356708826689592,3.75,0
Female,disloyal Customer,34,Business travel,Business,5.968707559985366,1,2,2,5,2,2,2,2,3,3,5,4,4,2,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,13,Personal Travel,Eco,6.816735880594968,2,5,2,3,1,2,1,1,5,5,5,4,5,1,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,43,Business travel,Business,7.653020413804189,5,5,5,5,4,4,4,2,2,2,2,3,2,3,0.0,0.0,3.1666666666666665,1
Male,Loyal Customer,55,Business travel,Business,5.7745515455444085,0,0,0,4,5,5,5,5,5,5,5,4,5,4,3.258096538021482,3.258096538021482,4.0,1
Male,Loyal Customer,52,Business travel,Business,8.018954683155718,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0.0,0.0,3.9166666666666665,1
Male,disloyal Customer,21,Business travel,Business,7.010311867307229,4,0,4,1,1,4,1,1,3,3,4,3,5,1,0.0,0.0,2.8333333333333335,1
