n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
11.0,6.4692503167957724,0.505564387114,2.995732273553991,1.6094379124341003,1.0986122886681098,0.6931471805599453,4.86180124224,10.0,7.513204972956721,7.511524648390866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201469437992,0.0202142665966,0.779784848826,0.0201467748339,0.46522416281,0.036123053192,0.568181818182,0.323361038961,-0.294152046784,0.3,0.2,0.46511627906976744,1300
11.0,7.001245622069476,0.472426470154,3.258096538021482,2.1972245773362196,1.3862943611198906,0.0,4.82497721057,5.0,8.297222493106192,8.071218539969863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839999653462,0.0400003066419,0.0400000243822,0.0400000056443,0.472608322608,0.139404664405,0.739130434783,0.326232333843,-0.221899801587,0.25,-0.125,0.273224043715847,4400
7.0,6.693323668269949,0.438131312578,2.3978952727983707,1.0986122886681098,0.6931471805599453,0.0,4.9776674938,5.0,7.900566535090206,6.840546529288687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040000080551,0.040304675358,0.466246778664,0.04017685634,0.490301339286,-0.0322683306277,0.571428571429,0.223582251082,-0.400170068027,0.2,-0.15,0.12391573729863693,714
12.0,6.102558594613569,0.529274003444,2.9444389791664403,1.3862943611198906,2.995732273553991,0.6931471805599453,4.61434977578,5.0,8.232478961681853,8.888894669371593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001014785,0.0408949508999,0.0400006959792,0.839104112614,0.50960640237,0.174454602415,0.675,0.368125701459,-0.262866300366,0.4125,0.05,4.47427293064877,902
10.0,6.194405391104672,0.498947367371,3.258096538021482,0.6931471805599453,2.5649493574615367,0.0,4.58282208589,7.0,8.50694927988676,7.170888478512505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286789910139,0.0285936398937,0.0286071321878,0.459115280479,0.521694387484,0.183157230197,0.722222222222,0.405565268065,-0.280972222222,0.0,0.0,2.4489795918367347,27500
10.0,5.783825182329737,0.560747661805,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.82716049383,6.0,7.9027211462265035,6.263398262591624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0336883974703,0.0333373115032,0.344327430084,0.0333982725802,0.263333333333,-0.0288888888889,0.375,0.366666666667,-0.326666666667,0.0,0.0,0.3076923076923077,845
9.0,5.793013608384144,0.559633025812,2.3978952727983707,1.3862943611198906,0.6931471805599453,0.0,4.78287461774,9.0,7.336422507947096,7.280008252884188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.911099119018,0.0222268004325,0.0222249573184,0.0222249620704,0.339275407133,0.092944753659,0.571428571429,0.338920454545,-0.126587301587,0.0,0.0,0.3048780487804878,1500
11.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,5.0,8.703846095492784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400003903929,0.2442300809,0.0400001136036,0.635769313726,0.0,0.0,0.0,0.0,0.0,0.2,0.8,100.0,1700
13.0,6.945051063725834,0.442829456935,2.3978952727983707,1.3862943611198906,0.6931471805599453,0.0,4.71456123433,9.0,7.5284657533757935,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.133134388434,0.0222264162616,0.690615279401,0.0222239655441,0.484859497228,0.146764449001,0.702702702703,0.399921744922,-0.256376262626,0.0,0.0,0.09633911368015415,1200
11.0,5.75890177387728,0.559210524476,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,4.64240506329,7.0,8.055215255527063,8.77971129020447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286234873952,0.0285722924414,0.173188299708,0.0285716592767,0.299225589226,0.00925925925926,0.529411764706,0.175925925926,-0.137152777778,0.0,0.0,0.31545741324921134,3100
10.0,5.3706380281276624,0.608490563167,1.0986122886681098,0.0,0.0,1.0986122886681098,4.51869158879,6.0,8.309727456826169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0334329037687,0.0346175684591,0.0334266206676,0.86516383388,0.400336700337,0.0138047138047,0.555555555556,0.314181818182,-0.329166666667,0.538,-0.168,0.9302325581395349,1600
9.0,4.867534450455582,0.620967736928,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.0,4.57364341085,6.0,7.6791287430094135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033464034723,0.366755795795,0.199854066418,0.0335309750935,0.41,0.26,1.0,0.433333333333,0.0,0.0,0.0,0.7692307692307693,1100
12.0,7.6255950721324535,0.345373577266,2.70805020110221,1.3862943611198906,3.1780538303479458,0.0,4.4280136652,6.0,8.294230179631287,10.79857507675918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.477468700057,0.0333888978899,0.0334578079493,0.229122393173,0.474672036067,0.0882251879489,0.654929577465,0.355428711074,-0.379648526077,0.55,-0.05,1.1219512195121952,7100
11.0,6.71174039505618,0.447015833804,2.3978952727983707,0.0,0.6931471805599453,0.6931471805599453,4.90864799026,7.0,7.1605138856741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.453786754353,0.0285810395814,0.460479571868,0.0285767438242,0.408540234276,0.0397300207962,0.589743589744,0.364986824769,-0.310503472222,0.0,0.0,0.24330900243309003,1100
20.0,7.090076835776092,0.400336416821,2.6390573296152584,1.0986122886681098,0.6931471805599453,0.0,4.96246872394,9.0,7.906604388767727,6.71174039505618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022224475443,0.30836947503,0.624718920185,0.0222239523482,0.440530226275,0.0652596251266,0.650793650794,0.31618466899,-0.277083333333,0.5,-0.5,0.08333333333333333,812
12.0,5.971261839790462,0.494623654584,3.1780538303479458,1.3862943611198906,2.9444389791664403,0.6931471805599453,5.09718670077,10.0,8.409718695099444,7.039660349862076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200168813583,0.693518633302,0.0200007037949,0.24645881568,0.451893939394,0.15946969697,0.666666666667,0.483333333333,-0.365277777778,0.677272727273,0.368181818182,4.846938775510204,5100
13.0,5.568344503761097,0.629921257363,1.9459101490553132,1.0986122886681098,0.0,0.0,4.76245210728,10.0,7.677229389621357,7.244941546337007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200306343355,0.237282586307,0.122147814971,0.0202243916577,0.485362318841,0.16652173913,0.894736842105,0.31,-0.35,0.0,0.0,0.0,2500
11.0,5.41610040220442,0.621621618822,2.1972245773362196,0.0,0.6931471805599453,0.0,4.78571428571,7.0,7.946058025624919,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286055006823,0.0285736256216,0.02857831113,0.0285714843451,0.595110544218,0.174202806122,0.8,0.390401785714,-0.35,0.1,0.0,0.4444444444444444,4200
13.0,4.7535901911063645,0.756521732552,1.6094379124341003,1.3862943611198906,0.0,0.0,4.45217391304,9.0,8.027229524185174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.394012477042,0.25655142293,0.0222904882571,0.0227640035262,0.376170798898,0.192768595041,0.777777777778,0.407575757576,-0.3,0.375,-0.125,0.0,1100
12.0,5.318119993844216,0.70297029355,2.302585092994046,1.6094379124341003,0.0,0.0,4.70935960591,10.0,7.6970087345739495,7.550135342488429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.169762021723,0.124380152033,0.297162151117,0.0201620609501,0.45101461039,0.163027597403,0.818181818182,0.358080808081,-0.307142857143,0.375,-0.125,0.0,1200
11.0,5.0106352940962555,0.668918914399,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,4.36241610738,7.0,8.447366578912387,8.101980731853192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285737962145,0.199044579351,0.0285814920581,0.519575412356,0.501196488696,0.100874819625,0.818181818182,0.269023569024,-0.517857142857,0.540909090909,0.197272727273,0.6666666666666666,20600
7.0,6.306275286948016,0.459706958865,3.044522437723423,0.6931471805599453,2.0794415416798357,0.0,4.71663619744,8.0,7.734277268267986,7.824445930877619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025056739698,0.0250020919727,0.0250026876242,0.0250587902618,0.380892255892,0.12117003367,0.888888888889,0.266193181818,-0.24375,0.3,0.0,1.2773722627737227,1600
12.0,4.897839799950911,0.610687018239,2.302585092994046,0.6931471805599453,1.9459101490553132,0.0,4.33834586466,10.0,8.262760816802915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130574508249,0.0207949206961,0.0200008828532,0.808629197372,0.871428571429,-0.133333333333,0.35,0.592857142857,-0.546153846154,1.0,-0.625,4.477611940298507,423
9.0,6.62273632394984,0.512328766421,2.5649493574615367,0.0,0.6931471805599453,0.0,5.02130492676,8.0,7.759309348643675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0250022601794,0.0250017607804,0.272890363943,0.0250009094052,0.454562667491,0.137196763554,0.775510204082,0.340283094099,-0.238816738817,0.0,0.0,0.13297872340425532,864
14.0,6.9167150203536085,0.511387163032,1.791759469228055,1.6094379124341003,0.0,3.295836866004329,4.47916666667,4.0,7.872129308313353,7.250990310554167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500033344487,0.0522337480631,0.050148025972,0.797614864757,0.453423076923,-0.0230022477522,0.491525423729,0.415253582624,-0.432321428571,0.35,-0.45,2.576808721506442,504
8.0,6.642486801367256,0.483999999355,3.044522437723423,1.0986122886681098,2.772588722239781,0.0,4.51436031332,6.0,8.54842915907198,9.65509029374725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333341290979,0.0339565034334,0.0333333448769,0.866042246664,0.526840353133,0.0891231134766,0.56862745098,0.432228690849,-0.275704156954,0.4,-0.4,1.955671447196871,23900
9.0,6.925595197110468,0.525844929895,1.9459101490553132,1.0986122886681098,0.6931471805599453,2.3978952727983707,4.75417895772,10.0,7.107794905477603,9.23024103368252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.544800377395,0.0200256002181,0.261276157264,0.153748393475,0.46788437092,0.221858036144,0.805970149254,0.422972582973,-0.239316239316,1.0,0.5,1.080550098231827,3200
8.0,6.1903154058531475,0.528066526969,2.302585092994046,1.3862943611198906,0.6931471805599453,0.0,4.92197125257,8.0,7.365320269466284,7.244941546337007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.674704598368,0.0276986989381,0.145120008884,0.0250040562996,0.51685454147,0.165673400673,0.806451612903,0.357339393939,-0.19537037037,0.0,0.0,0.20491803278688525,993
13.0,6.336825731146441,0.458866543951,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.0,5.01595744681,4.0,7.922157427729973,7.412613130968336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500027762004,0.0500023049281,0.549739223362,0.050001866168,0.593317099567,0.145346320346,0.875,0.284271284271,-0.566666666667,1.0,0.0,0.17699115044247787,1200
15.0,5.950642552587727,0.491935482549,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.57963446475,6.0,7.974419737585954,7.8826922062890254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.573401265522,0.0333357281613,0.0365941610242,0.0337561169928,0.356565656566,0.0550893550894,0.666666666667,0.193896103896,-0.288888888889,0.2,-0.2,0.2604166666666667,960
12.0,6.226536669287466,0.495884772642,3.6375861597263857,1.6094379124341003,0.6931471805599453,0.0,4.94851485149,10.0,7.795165119496793,6.822197390620491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.165941732148,0.166529902558,0.627121154944,0.0204055726438,0.440886699507,0.00927750410509,0.619047619048,0.347619047619,-0.53125,0.3,-0.5,0.1976284584980237,851
11.0,6.620073206530356,0.46378830019,3.295836866004329,1.6094379124341003,2.4849066497880004,0.0,4.71428571429,8.0,9.248683896175164,8.922791623969637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.899155052556,0.0250806116435,0.0250816762976,0.025096864266,0.39469539459,0.153597976749,0.714285714286,0.412993197279,-0.203075396825,0.541666666667,-0.291666666667,1.4666666666666666,649
9.0,6.558197802812269,0.497847918941,1.791759469228055,1.3862943611198906,2.9444389791664403,0.0,4.93323863636,4.0,8.204044857546458,7.610357618312838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500034235294,0.0522368080296,0.050214926934,0.797544809302,0.372574773711,0.0329483963007,0.576923076923,0.328037518038,-0.31553030303,0.0,0.0,2.5531914893617023,806
10.0,6.455198563340122,0.473515248036,1.9459101490553132,1.791759469228055,2.1972245773362196,0.6931471805599453,4.3874015748,7.0,8.016316990809933,8.82971420721445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028572043198,0.0286298573613,0.028572043853,0.0285716743305,0.411993006993,0.130251748252,0.686274509804,0.375547309833,-0.195089285714,0.0,0.0,1.4150943396226414,3700
11.0,5.247024072160486,0.598837205821,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,4.49206349206,6.0,7.862312520248085,9.314790473332646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866633559986,0.033335121067,0.0333549454561,0.0333428722448,0.391494490358,0.0815771349862,0.846153846154,0.247245179063,-0.4625,0.0,0.0,0.5263157894736842,7800
11.0,5.111987788356544,0.564102560487,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,5.01212121212,8.0,7.935770805596775,7.0909098220799835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250363570625,0.0260592989296,0.40069055694,0.523201286252,0.382671957672,0.112301587302,0.666666666667,0.383928571429,-0.2625,0.0,0.0,1.2048192771084338,986
13.0,5.991464547107982,0.550761419922,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.61152882206,4.0,7.802209097555352,8.02322468471667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799998425154,0.050000225629,0.0500011582718,0.0500001005723,0.47749619208,-0.0167778980279,0.541666666667,0.224417249417,-0.292857142857,0.0,0.0,0.25,720
12.0,6.202535517187923,0.538784065956,2.4849066497880004,0.0,0.6931471805599453,0.0,5.09330628803,2.0,8.167670111548427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599999904094,0.100000026404,0.100000026695,0.100000016228,0.409771575942,0.173036750484,0.914285714286,0.286960227273,-0.35,0.0,0.0,0.20242914979757085,934
10.0,6.137727054086234,0.564814813507,4.04305126783455,1.9459101490553132,1.9459101490553132,0.6931471805599453,4.91558441558,10.0,8.279286204476726,8.507344855361422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.120022928223,0.0206177638465,0.229148798869,0.610209473584,0.471248196248,0.176731601732,0.833333333333,0.392424242424,-0.475,0.0,0.0,1.511879049676026,1300
12.0,5.0689042022202315,0.596153842332,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.32278481013,6.0,7.892910015934191,8.556606193773073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372692600931,0.0334346513111,0.0335860075938,0.0337633439967,0.581818181818,0.164545454545,1.0,0.235064935065,0.0,0.0,0.0,0.6289308176100629,1600
11.0,6.4425401664681985,0.458670987911,2.3978952727983707,1.791759469228055,1.791759469228055,0.6931471805599453,4.55821371611,9.0,8.541203374121368,9.738082108118487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.381953896454,0.0222294354135,0.022223087773,0.244686886064,0.405473210365,0.126213219148,0.72972972973,0.387149270483,-0.344722222222,0.0,0.0,0.9554140127388535,16700
13.0,6.317164686747284,0.495446265036,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,5.06871609403,6.0,7.673964761712744,6.50976218571317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333335723696,0.0333335424749,0.866664585476,0.0333335455034,0.48704974271,0.0402658662093,0.5,0.438770053476,-0.325,0.25,0.0,0.18050541516245489,673
11.0,5.780743515792329,0.525974024266,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,4.48916408669,7.0,7.759470796488733,8.325063693631197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0285726551259,0.0285826313897,0.0285738342879,0.171041755537,0.367216068245,0.173638910109,0.827586206897,0.297575757576,-0.197619047619,0.0,0.0,0.30864197530864196,988
8.0,5.968707559985366,0.448186527336,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,4.26666666667,10.0,7.835026956546465,6.872128101338986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200087966892,0.31776480715,0.0200054900692,0.0211972324957,0.490220846861,0.195632102273,0.75,0.461515151515,-0.17,0.0,0.0,0.2557544757033248,757
13.0,5.755742213586912,0.635782745573,1.6094379124341003,1.3862943611198906,0.0,0.0,4.91746031746,8.0,8.010059141724973,7.409136443920128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025001913232,0.0250043376071,0.14636384301,0.0250018192875,0.508972663139,0.038955026455,0.578947368421,0.380086580087,-0.297395833333,0.7,-0.3,0.0,3600
12.0,6.063785208687608,0.566037734514,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.40326340326,7.0,8.242911767864776,9.942756341456828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.314607369879,0.0285833093482,0.0286198332905,0.599609359033,0.496865203762,0.117163009404,0.7,0.401623376623,-0.391666666667,0.0,0.0,0.6976744186046512,6300
13.0,7.088408778675395,0.476595744275,1.791759469228055,1.0986122886681098,1.0986122886681098,0.0,4.85797827903,6.0,7.5648079925082685,8.03947991910045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.699749589172,0.0333353150157,0.200246373999,0.0333345414575,0.429934232434,0.17394782301,0.768292682927,0.364597162097,-0.181578947368,0.1,0.0,0.1669449081803005,877
6.0,6.100318952020064,0.479166665557,0.6931471805599453,0.0,0.6931471805599453,0.0,4.50561797753,5.0,8.04934646211013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001805864,0.8398944936,0.040000385487,0.0401047178852,0.50019271664,0.281877990431,0.8,0.50845959596,-0.186111111111,0.0,0.0,0.2242152466367713,1100
10.0,6.26530121273771,0.4960784304,2.3978952727983707,0.0,0.6931471805599453,0.0,4.48761904762,8.0,7.750535545145268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0250003005201,0.0250001700278,0.899998197492,0.0250001120496,0.422634237108,0.143520733652,0.71875,0.361758893281,-0.251851851852,0.0,0.0,0.19011406844106463,2600
12.0,4.976733742420574,0.693430651873,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.81944444444,6.0,7.874857016370659,7.813995675002791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333392064746,0.0333404887489,0.0333373214505,0.0333372168691,0.501388888889,0.118055555556,0.75,0.336111111111,-0.1,0.0,0.0,0.6896551724137931,1100
9.0,5.351858133476067,0.623809520839,1.6094379124341003,0.0,0.0,0.6931471805599453,4.52857142857,8.0,7.9434602980891835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0254078101728,0.0250015642335,0.0250227350864,0.0254276906617,0.350858585859,0.155202020202,0.777777777778,0.380194805195,-0.166666666667,0.0,0.0,0.47393364928909953,3200
11.0,5.978885764901122,0.642473116552,1.791759469228055,1.0986122886681098,0.0,2.8903717578961645,4.65228426396,6.0,7.834414331741434,8.24301946898925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.199636793291,0.0333347964787,0.0335965058545,0.185429876673,0.376344086022,0.111021505376,0.555555555556,0.371111111111,-0.193055555556,0.6,-0.2,4.30379746835443,14700
8.0,4.477336814478207,0.79310343916,1.6094379124341003,1.0986122886681098,0.0,0.0,4.49425287356,10.0,8.279660196086635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200000870493,0.918269654308,0.0200000335377,0.0217301758294,0.457231404959,0.426033057851,1.0,0.468636363636,0.0,0.0666666666667,0.0333333333333,0.0,1900
10.0,4.736198448394496,0.756756749939,1.0986122886681098,0.6931471805599453,0.0,0.0,4.6017699115,5.0,8.434061158682628,9.517898598432753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004258386,0.22741402636,0.0400003066241,0.652584885918,0.526984126984,0.35,0.875,0.45,-0.3,0.5,0.5,0.0,963
8.0,6.824373670043086,0.432703002856,2.8903717578961645,1.9459101490553132,2.4849066497880004,0.6931471805599453,5.19368879217,5.0,7.730707001314735,7.108789544710972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400005078148,0.0400001160248,0.839997185396,0.0400000598187,0.310951479076,0.0709411075036,0.714285714286,0.1944,-0.245734126984,0.0,0.0,1.3043478260869565,1500
9.0,5.634789603169249,0.569811318604,2.6390573296152584,0.6931471805599453,2.3978952727983707,2.4849066497880004,4.55555555556,7.0,8.36885687329379,8.38958706681109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285736470004,0.0285875983016,0.190647003081,0.580769062959,0.654341029341,0.376857864358,0.882352941176,0.512229437229,-0.45,0.0,0.0,7.5,584
10.0,6.511745329644728,0.477987420632,3.332204510175204,0.6931471805599453,2.6390573296152584,0.0,4.31994047619,10.0,8.285668091525434,8.556606193773073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.401505784499,0.0200158286678,0.0200068492131,0.145263706709,0.527714285714,0.180396825397,0.675,0.436331569665,-0.197008547009,1.0,-0.125,1.9316493313521546,1700
13.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,7.0,8.570424390237743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285875192798,0.0285810891813,0.0286211552685,0.88563875369,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333,100.0,1000
10.0,6.343880434126331,0.413043477513,1.0986122886681098,0.6931471805599453,3.044522437723423,0.6931471805599453,4.70246478873,7.0,7.747076070206323,8.824824939175638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286554114297,0.456798851467,0.0286049535081,0.0286760073606,0.444330400782,0.160826001955,0.862068965517,0.268090909091,-0.341666666667,0.0,0.0,3.6906854130052724,368
9.0,5.924255797414532,0.601123593817,2.1972245773362196,0.0,0.6931471805599453,0.0,4.52278820375,8.0,7.819410857089299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250023298017,0.647353384046,0.0250301583981,0.27761368675,0.466467585912,0.120651622041,0.7,0.405403525046,-0.178009259259,0.0,0.0,0.26737967914438504,3500
11.0,4.663439094112067,0.705882346021,1.791759469228055,1.3862943611198906,0.0,0.0,4.78095238095,8.0,7.65287757724378,7.313886831633462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251138943603,0.575107331604,0.0250298234373,0.349418992266,0.492708333333,-0.0328125,0.571428571429,0.390625,-0.441666666667,0.1,-0.3,0.0,2300
