Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.6209882754169822,0.20184007842554047,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,0.4949062712300651,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,1.0,1.0,0.0,0.0,0.0,1
1.2299465765336346,-0.6364006971797238,0.20230181689087484,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-1.6553793215504504,0.5561847822306735,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,0.4375124342871642,1.0611149055624205,-0.8599653148056442,0.0,0.0,0.0,0.0,0.0,0
1.692680289521289,-0.9543851655987684,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-1.017617172263543,-0.18318631751404166,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,0.0,0.0,0.0,0.0,0.0,1
-1.4803508852511973,-2.3413152619375754,-0.5512015180295975,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,-0.33070421178051296,0.48146423608528205,-1.0719840246536454,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,0.0,0.0,0.0,0.0,1
-0.15825456242932803,-1.3432828939642592,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-1.6675645036452413,0.42709389148155663,0.48146423608528205,1.254779932242619,0.4949062712300651,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,0.543235071688159,2.382483668063285,2.4692751537794813,0.1959363007957423,1.0,1.0,0.0,1.0,0.0,0
-0.2904641947115149,-1.6001086325173774,0.20230181689087484,-2.0048662101414183,0.17298072479825863,0.7992070489706294,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,1.254779932242619,0.4949062712300651,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,1.091017930671411,-1.4465773234730808,1.0,1.0,0.0,1.0,0.0,0
-1.9430845982388514,0.2927634924131699,-1.3047048529500698,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-0.2643513047814646,-0.5371721897818948,-0.240195614937891,-1.396199375739704,-1.7414140764854251,0.9846916078006411,0.07470579778101095,-2.150511733874005,0.0,1.0,0.0,1.0,0.0,0
-1.1498268045457298,-0.7421293295574416,-2.0582081878705423,0.6152185942856726,-1.971916613087323,0.7992070489706294,-0.15147096212930058,-2.40881426560388,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,1.2541638472415948,-2.2332981486901944,0.5512178978448229,-2.2472016100742747,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.798544528673543,0.0,0.0,0.0,0.0,1.0,1
-1.5464557013922906,-1.2261681512461864,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,-1.0719840246536454,1.2541638472415948,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
-0.6870930915580757,-0.074582005872333,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,0.016414322418351397,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.0236088807929944,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,1.0,0.0,0.0,0.0,1
0.4366887828405131,0.30399658092566656,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.016414322418351397,-0.15147096212930058,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,-0.5371721897818948,1.3426314106275368,-1.396199375739704,1.3047847877460204,2.401003878658791,2.327875328395345,0.7825483094631797,1.0,0.0,1.0,1.0,0.0,0
-0.6870930915580757,-1.010341178450916,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,0.23001785815815678,-0.101611793733093,1.0171931129301541,1.0,0.0,0.0,0.0,0.0,1
-0.15825456242932803,-1.0728836479531103,-2.0582081878705423,0.6152185942856726,-1.971916613087323,-1.5491711306862046,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,0.4791919466105308,-1.0236088807929944,0.3108907896722549,-0.240195614937891,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,1.0,0.0,1.0,1.0,0.0,1
-0.6870930915580757,0.7963376913173923,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,1.156807327264008,1.3047847877460204,1.0849132389453333,1.1978774545607418,1.8384499250645654,1.0,0.0,0.0,0.0,0.0,1
-1.2159316206868234,-1.3478707217762589,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.7992070489706294,-1.6553793215504504,1.2974345441893118,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,1.2541638472415948,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,2.962399176787632,2.984160254650362,0.07861389906225535,1.0,1.0,0.0,1.0,0.0,0
-0.6870930915580757,0.8941872722735998,0.20230181689087484,-0.03980260682110011,0.17298072479825863,-1.5491711306862046,-0.15147096212930058,-0.18506497972796482,0.42709389148155663,-0.2688170052884625,0.4791919466105308,-0.2643513047814646,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,1.0,0.0,0.0,0.0,0
-1.8108749659566645,-0.8018769180250146,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,0.543235071688159,1.611811232474149,1.4704211425183267,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
-0.22435937857042149,1.0730509659799554,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.7992070489706294,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,0.543235071688159,0.23001785815815678,1.0611149055624205,-0.507998109605182,1.0,0.0,1.0,1.0,0.0,0
-0.7531979076991692,1.1711472916910464,0.9558051518113472,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,-1.019098246662207,-0.29639603902155737,1.2541638472415948,0.3108907896722549,0.5512178978448229,-2.2472016100742747,0.543235071688159,-0.3350372528678424,0.924352356564099,0.1959363007957423,1.0,0.0,0.0,0.0,1.0,1
1.3621562088158214,-0.321620316936411,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,1.501072051110518,0.1959363007957423,1.0,0.0,1.0,1.0,0.0,0
-0.22435937857042149,-0.10811759887847429,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-1.782866456804524,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-1.7414140764854251,1.1436888025932233,0.694706324058217,-1.9158669304070304,1.0,1.0,0.0,1.0,0.0,0
-0.026044930147141102,-1.5273220125411486,1.7093084867318196,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,0.4949062712300651,-0.5371721897818948,-1.031609127720605,0.3058050929294373,1.3047847877460204,-0.7624849432614307,0.8425122427939707,1.3691603181306164,1.0,0.0,0.0,0.0,1.0,1
0.9655273119692608,-0.3980121966162919,1.7093084867318196,0.6152185942856726,-1.2569508337921291,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,1.3047847877460204,-0.3350372528678424,0.4176889634024268,1.2518379163971294,1.0,0.0,0.0,1.0,0.0,1
-1.1498268045457298,-0.4863989315545993,1.7093084867318196,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,1.3047847877460204,-0.7624849432614307,1.119529603449761,0.31325870252922994,0.0,0.0,0.0,1.0,0.0,1
-0.2904641947115149,1.6588284508862086,-1.3047048529500698,-1.3498450090346457,1.6029122833886462,-1.5491711306862046,1.3524373972918493,1.2974345441893118,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-0.2643513047814646,-1.3852351692360445,1.3426314106275368,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,0.0,0.0,0.0,0.0,1
-1.017617172263543,-0.35635959437042297,0.9558051518113472,1.2702397953924454,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.3691603181306164,0.0,0.0,1.0,1.0,0.0,0
0.701108047404887,0.06793163885074978,0.20230181689087484,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,0.09241043752574585,0.07470579778101095,-0.15603090440471984,0.0,0.0,0.0,1.0,0.0,0
1.2960513926747281,0.40763781971532137,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,1.254779932242619,-1.0236088807929944,-0.5371721897818948,0.5512178978448229,0.3058050929294373,0.543235071688159,1.0849132389453333,1.2450461408048752,0.07861389906225535,1.0,0.0,1.0,0.0,1.0,0
-0.4887786431347953,-0.10811759887847429,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,0.4949062712300651,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,1.1150009945808685,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
0.5027935989816066,1.4852375455600821,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-1.6553793215504504,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.6812221269400554,0.0,0.0,0.0,0.0,0.0,0
1.3621562088158214,0.6495802370299933,0.20230181689087484,0.6152185942856726,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,1.254779932242619,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,0.543235071688159,0.23001785815815678,1.0611149055624205,0.5479035059962045,1.0,0.0,1.0,1.0,0.0,0
0.8994224958281674,-0.5182400337012198,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.7992070489706294,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,1.254779932242619,1.2541638472415948,0.3108907896722549,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.31325870252922994,1.0,0.0,1.0,1.0,0.0,0
1.8909947379445693,-2.001185593615204,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-0.29639603902155737,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,1.0,0.0,1.0,1.0,0.0,0
1.428261024956915,-0.7134360319385091,-0.5512015180295975,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,0.5561847822306735,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,1.119529603449761,-1.5638997252065685,0.0,0.0,0.0,1.0,0.0,0
-0.8193027238402626,1.072044346470004,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,0.4791919466105308,-1.0236088807929944,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,0.0,0.0,0.0,0.0,0.0,0
1.0316321281103542,1.7094760345543787,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,0.9846916078006411,-0.7749407610020771,0.5479035059962045,0.0,0.0,0.0,0.0,0.0,1
-0.9515123561224496,0.8726496540748079,-1.3047048529500698,-0.6948238079278729,1.6029122833886462,-0.7663784041339267,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,0.4791919466105308,-1.0236088807929944,0.3108907896722549,-1.8230226405033187,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,0.0,0.0,0.0,0.0,0.0,0
-1.4803508852511973,-1.7620460555492874,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,-0.33070421178051296,1.2317454774590264,0.4791919466105308,1.2541638472415948,1.1589537691264047,1.3426314106275368,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,1.0,0.0,0.0,0.0,1.0,1
0.5688984151227,1.539773484274963,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.31325870252922994,1.0,0.0,0.0,0.0,0.0,1
-1.282036436827917,-1.0239338418219759,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,1.1848919947436263,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.21831464436970233,1.0849132389453333,0.694706324058217,-0.625320511338669,0.0,1.0,0.0,1.0,0.0,0
-0.6209882754169822,1.72953823746131,1.7093084867318196,1.2702397953924454,0.8879465040934524,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.8475720102857336,-1.782866456804524,-2.2332981486901944,0.5512178978448229,-0.5451971414051334,1.3047847877460204,0.4375124342871642,0.7970921752493426,0.5479035059962045,1.0,0.0,0.0,0.0,0.0,1
-0.885407539981356,0.833907587614836,-0.5512015180295975,-0.6948238079278729,1.6029122833886462,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,1.0,0.0,0.0,0.0,0.0,1
-0.4226738269937019,0.13988794901327622,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,-0.2688170052884625,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,1.3047847877460204,2.77711139710963,2.7369826072458086,1.1345155146636412,0.0,0.0,0.0,0.0,0.0,1
1.3621562088158214,-1.1055486208224963,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-1.7414140764854251,1.3747535087065108,1.6227007339522859,1.4864827198641033,0.0,0.0,0.0,0.0,0.0,1
0.4366887828405131,-1.2179718932204895,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,-0.9263147416866031,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,-0.7624849432614307,0.21146834677933238,1.6038051215975915,0.0,0.0,0.0,0.0,0.0,1
-1.282036436827917,-0.4057587445836933,-0.5512015180295975,0.6152185942856726,-1.2569508337921291,-0.7663784041339267,-1.6553793215504504,0.5561847822306735,0.42709389148155663,1.2317454774590264,-1.0719840246536454,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,2.4260318737739874,2.4311556926692646,0.07861389906225535,0.0,0.0,1.0,1.0,0.0,0
